idx,sentence1,label
0,با اشتیاق ششصد و هفتاد و هشت بار هوا را که از اغبار پهن و بوی خاکروبه و ادرار ‚ منقبض شده بود درون سینه فرو دادم,Nonpolitical
1,انقدر كه تو زندگی حواسمون بود انتخابامون مورد تاييد بقيه باشه كه يادمون رفت خودمون چى مى خوایم و چى مورد تاييد خودمونه.,Nonpolitical
2,صبح است ساقیا قدحی پر شراب کن+ با شکم خالی؟بابا منظورم چایی عسل بود+ آها,Nonpolitical
3,من هم از گذاشتن پاسداران در لیست تروریستی امریکا حمایت میکنم. #چهل_سال,Political
4,   تبریک میگم تو یک کسخول استمرار طلب یا ارزشی مثلا مخالفی  که فوق فوق فوقش گوه خور آخوندا محسوب میشی,Political
5, به به چه ترانه ایی ، چی صدایی ، چی محتویی ،وقتی میکم مثل همیشه نمونه ایی باور کن عزیز🙏💐#پریا,Nonpolitical
6,اگر غم لشکر انگیزد که خون عاشقان ریزد من و ساقی به هم تازیم و بنیادش براندازیمحافظ#Taheri_Movement#MondayMotivition…,Nonpolitical
7,  چه خبره رگباری چرت مینویسی این بابا مگه خبرنگار ورزشیه. باید از هرچی شما خوشت میاد بنویسه وگرنه قبول نیست؟ ماشالله فساد همه جا هست شما هم از هر جاش دلت میخواد بنویس,Political
8,"""""""محمد حسین‌زاده""""فعال مدنی در خیابان انقلاب تهران،بازداشت شدوی 30ساله،ساکن کرج و مهندس برق از دانشگاه صنعتی امیرکبیر است.…""",Nonpolitical
9,تنها وعده‌ای که حاکمان در جمهوری اسلامی به آن عمل کردند!وعده‌ی میکشمت #زهرا_نویدپور از جانب #سلمان_خدادادی بود!,Political
10, خوب‌خداروشکر‌ دیگه واسه این‌جواب نداشتی ، ترسیدم یهو بگی ، سکوتت از رضایت نیست / دلت اهل شکایت نیست,Nonpolitical
11, 😂میام آنسو میگم حتما... راجع به همون ضدحالست,Nonpolitical
12,دختر احمدددد آباد تو عروس بندری گل ناز شمشاد تو عروووس بندری,Nonpolitical
13,پروویدئو: دانلود فیلم و سریال با لینک مستقیم,Nonpolitical
14, سال ۸۸ یه روز به جای بازجویی، یکی اومد درباره پرسشنامه‌ ای درباره اعتراضات و اعتبار اونها ازم سوال کرد. اعتبار ابزار و روایی و غیره. آدم محترمی هم بود. کلی تلاش کردم بگن که نه اونجا جای بحث علمیه و نه سلول جای پر کردن پرسشنامه,Political
15,اینجاگرگهای ما -متمدن اند؟!با دستگاهِ گوارشی انعطاف پذیر ؛درمغان کشت وصنعت می دَرنددر اهواز فولاد میخورنددر تبریز - ماشین سازیدر اراک هپکو ؛به هفت تپه که می رسندنیشکر هم میخورند-قانع ها.#فلزبان,Nonpolitical
16, اره واقعا، بخصوص موقعی که از ته دل و در اوج نیاز معنوی بری بخونی.....,Nonpolitical
17,  چند تا توئیت راجع به زیر کمرم زدم؟ همینجا لینک یا شات بفرست تا سیه روی شود هرکه در او غش باشد,Nonpolitical
18, آقا هیمن سردار حالا کاری ندارم کلی گل حساس زده واسمون همین طارمی اکثر بازی ها خوب بوده موقعیت خراب کردنم واسه هر مهاجمی هست دیگه,Nonpolitical
19, من که بیخیال رفیق صمیمیم میشم. آرزوی خودمو برآورده میکنم,Nonpolitical
20, شما ها از اولين دوستاي من بوديدگاها دلخوري بين دوتا دوست قديمي پيش ميادتوييت رو ديدم رفتم ديدم انفالو شدي ولي انفالوم نکرديخيلي از کار خودم ناراحت شدم :( 🌹🌷🌹,Nonpolitical
21,تایمر pomodoro رو روشن کردم و به ۵ دقیقه نشده پاشدم از جام، برگشتم دیدم نوتیف زده پاشو استراحت کن :)),Nonpolitical
22,طراحی و چاپ انواع هدایای تبلیغاتی و طراحی انواع لوگو و...,Nonpolitical
23,⛔️ محمد علی طاهری فقط در یکسال اخیر ده ها صفحه شکواییه تسلیم محاکم قضایی کرده که حاوی نکات تامل برانگیزی بوده اند. مستند «۲۸۸۸روز موقت»، یک بازنگری بر محتوای این شکواییه ها است.🔸قسمت هفتم: اقبال جهانی#FreeTaheri#Taheri_Movement#درخواست_سلب_تابعیت,Political
24,کیر تو پژو ۴۰۵نشستم تو اسنپ یه ۴ خط مطلب یادداشت کنم تو مسیر انقدر تکون میخوره انگار تو کشتی فضایی شهربازیم,Nonpolitical
25,ارتجاع همانقدر میتواند با چهار تا قاب عکس و کت‌ودامن خاکی برای نسل تاج و تخت ندیده‌ی همایونی جذاب باشد که بخش عظیمی از ایرانیان در قالبی از ناسیونالیسم رومانتیک سعی در نادیده انگاشتن مسئولیت اجتماعی خود هستند.شهبانو باید پاسخ دهد،این اضمحلال ذهنی و فرهنگی ماحصل پهلوی گرایی نبود؟,Political
26,"""ایران سازنده نخستین هواپیمای بومی جنگنده پیشرفته با نام """"کوثر"""" می باشد.✌✌#بعثت_انقلاب#چهل_سال_سازندگی …""",Political
27, به به! چه دختری! بوی قورمه سبزی هم میده!😂😂😂,Nonpolitical
28, بالاخره ما باید نظر خودمون رو بدیم یا حرف رضا پهلوی رو تایید کنیمآزادی بیان رو قبول داری یا نداریتشکیل حزب  پادشاهی خواه رو دوست داری یا نداری؟!😂,Political
29,  من این ویدیو رو هیچکجای نت پیدا نکردمعجیبه که هیچ رسانه ای اینو گزارش نکرده,Nonpolitical
30, ماشالله چقد غلط داشتم ..بازم ممنون ک گفتید,Nonpolitical
31, داداش گرفتی ما رو، اول بپرس چه طور یک نفر با تحصیلات حوزوی باید بشود فرمانده کل قوای نظامی...,Political
32,مطالبی که تو درس جامعه شناسی فرهنگی داریم می خونیم، همون هاییه که راننده تاکسی ها میگن. چه قدر فرهنگمون عوض شده، این موبایل ها خیلی بدن. این دانش آموزهای نسل جدید یه جوری شدن. قشنگ تو همین مایه هاست#نوربخش,Nonpolitical
33,فکر کن این همه دانشمند و محقق در طول تاریخ تلاش کردن واکسن تولید کردن کلی بیماری ریشه کن شده حالا یه مشت احمق از شکم سیری جنبش ضد واکسن راه انداختن که شده یکی از خطرات بزرگ سال جدید.,Nonpolitical
34,یعنی سفارت خونه ایران روابط عمومی و وبسایت خبری نداره که سفیر گزارش کارهاش رو تو اینستاگرام منتشر نکنه واقعا خسته نباشید,Political
35,در درونم چیزی اتفاق افتاده بود و بدترین چیزها همیشه در درون آدم اتفاق می‌افتد. اگر اتفاق در بیرون بیفتد، مثل وقتی که اردنگی می‌خوریم می‌شود زد به چاک، اما از درون غیرممکن است.#زندگی_پیش‌رو,Nonpolitical
36, نه، نرو. دارم رایزنی می‌کنم جبرئیل برات چایی بیاره، خوبه؟,Nonpolitical
37, عارههه 😐 دوسته د هس و خب توی گروه موسیقیمونه :/,Nonpolitical
38,تحقق ۵۰ درصدی درآمدهای غیر نقد شهرداری تهران تا پایان سال,Nonpolitical
39, من اصلا درد دل و کمر ندارم. ولی وای از اعصاب و روانم. فک میکنم درد فیزیکی با مسکن خوب میشه ولی اذیتای روحی روانی میکشه ادم رو,Nonpolitical
40,مواردی که شامل عقل و شعور و احساس می‌شوند را کذاشته‌ام در کوزه. خودم مانده‌ام و لباس تنم.,Nonpolitical
41,خیر سرم خواستم ننویسم داکیومنت. نوشتم مستندات. و در ادامه با استفاده از واژه‌ی متد و پارامتر گند زدم به زبان فارسی در جمله :)),Nonpolitical
42, و وجه آخر، هماهنگ کننده فعالیت های مجازی و انتقال دهنده از مجازی به حقیقی است. با در نظر گرفتن همه ی وجوه، سیستم رسانه ای ما ناقص عمل میکند چرا که اولا فضایی که محل مقابله با سیستم مذکور است، تحت کنترل همان سیستم است.,Political
43, منم پایه ندارم، چند بار سعی کردم دیجیتال بازی کنم ولی واقعا دوست نداشتم اونجوری :))),Nonpolitical
44,سرم درد می‌کنه، انگار تریلی از روم رد شدهطبیبم رو می‌خوام,Nonpolitical
45, میخوام برنگردن...با خودشون که کاری ندارم ولی دلم خیلی شکست,Nonpolitical
46,خبرهای ضد و نقیض از استقرار مجدد شماری از اعضای #سازمان #مجاهدین خلق #ایران در #عراقآیا پس از این همه خرج کردن سرمایه ی #ملت ایران در عراق توسط رژیم،دولتمردان عراق پشت آنها را خالی خواهند کرد ؟!,Political
47,می‌دونستید حکم شرعی داریم که اگر پدربزرگ اسب آبی به نوه‌ش شیر بده، پدر و مادر اون اسب آبی به هم حرام می‌شن و باید از هم…,Nonpolitical
48,باید شفاف سازی بشه این کمک‌ها به چه افرادی و به چه دلایلی پرداخت میشه. ولی آقای آشنا که برای بودجه ناچیز موسسات فرهنگی سروصدا به راه می‌اندازد، ترجیح میده در اینجا سکوت کنه....,Political
49,کاش دنیا اونقدر خوب و با انصاف بود، که خیلی راحت بری بشینی با شرکت‌های بزرگ ایده‌هات رو مطرح کنی؛ و اگه استقبال نکردند واقعا انجام‌ش ندند...,Nonpolitical
