idx,sentence1,label
0, باور کن به هر آدمی کمک کردم آخرش بهم ضربه زد‌جز سگ,Nonpolitical
1,کی گفته مغز آدم خیلی هوشمندهاونقد به چیزی که نباید فک کنه فک میکنه که خودش از بین میرهحالا از این گذشته این همه آدم کصمغزو نمیبینین دور و برتون ؟!,Nonpolitical
2,  شاید این اقا بهشون دروغ بگه و یک طرفه بگه، ممکنه اون خانم ایرادی نداشته ولی این اقا داشته، بپرسه محکم کاریه، به شرطی که حرفای اون خانوم رو هرچی گفت باور نکنه و منطقی باشه,Nonpolitical
3,جدیدا به ضرر نوشابه پی بردم. دیگه ترک کردم. نمیخورممدیونی فکر کنی به خاطر گرون شدنش باشه:))))),Nonpolitical
4,یه شماره تلفن دارم و یه فرصت مخ‌زنی که نباید سوخت بشهولی از اونجا که تا حالا همواره ریدم، به این فرصتم هم اعتباری نیست,Nonpolitical
5,ینی میشه ی روز با خیال راحت با پیراهن و شلوار بیام تو خیابون؟مریم رو فیواستار کردین ببینم چیکار میکنینا,Nonpolitical
6, تقصیر اتوبوس هاست.ایشالا از ترم دیگه همه از زیر پل میرن و ساعت ها وقت داریم :))),Nonpolitical
7, تهران از آلودگی چشم چشم و نمیدید دانشگاه ها باز بود حالا واسه یه برف دانشگاهتون و بستن؟!رفتی اونور لوس شدی:),Nonpolitical
8, من نگفتم راست گفته یا دروغ ، اینم نگفتم که سانسور خوبه ، صرفا گفتم چیزی که علی انصاریان گفت جالب بود ، اون هم تیکشو به صدا و سیمای خودمون انداخت و هم به اون طرف فهموند راجب چیزی که بهش مربوط نیست  اظهار نظر نکنه🙂,Nonpolitical
9,کودکت را از جهنم نترسان وعدۀ بهشت را در ازای خوب بودن به او نده به او بیاموز خوب بودن لازمۀ انسانیت است.البته الان همه یکی هستیم,Nonpolitical
10,   والا این دوتا اساتید منن در نگارش زبان شیرین پارسی هرچی بگن منم میگم😂😂,Nonpolitical
11,⠀⠀⠀⠀⠀* 14 ینایر 2019 :                                  ⠀  اعلم ان الله لن يخيب رجائى ولا ظنى بِه ولن يرد لى قلبى حائرا او مكسورا …⠀⠀⠀⠀⠀⠀,Nonpolitical
12, نه من ازین جدیدا خوشم نمیاد:)) فقط خالتورای زمان بچگی های خودم و قدیمی تر :))),Nonpolitical
13,فایننشال تایمز:اتحادیه اروپا قصد دارد برجام را به‌رغم فشار آمریکا حفظ کند.تسنیم-آلمان،فرانسه و انگلیس تلاش می‌کنند حمایت اروپا برای رویکردی دوجانبه نسبت به ایران به دست آورند. می‌خواهند تهران را با تحریم‌های بیشتر تهدید و در معاهده اتمی برجام را با جمهوری اسلامی حفظ کنند.#اخبار,Political
14,يك زماني پاسخ امام خميني ره به حرف هاي عجيب و غريب بني صدر از ضمير شخص سوم به اينجا رسيد:-تو غلط ميكني قانون را قبول نداري..,Political
15,پین ها دوباره موجود شدن ✨ پین جدید مغازک رو وقتی خودم دیدم خیلی ذوق مرگ شدم! امیدوارم شما هم دوستش داشته باشین.💜🦄#مغازکhtt…,Nonpolitical
16, خیلی بخیلم چش دیدنتونو ندارم نیم ساعت راهنماییتون کرد اخه 😂,Nonpolitical
17,عصای زیر بغلم نگه میدارم برات بدردت میخوره اگه پایی مایی شکونددددد...#جواد_ضخيم,Nonpolitical
18, الان فرق اینارو نفهمیدم اینکه نمیبینن یعنی سانسور میشه دیگه,Nonpolitical
19,  الكس جان تيك ات ايزى 😂 چقدر ادبياتت مثل منه ولى اطرافيان من به من ميگن بى ادب 😐,Nonpolitical
20,  تو ژاپن درس اسلامی می خوندی، تو بیو خوندم.,Nonpolitical
21,واقعا هیچ شاعری به اندازه خیام مطلب رو درک نکرده بوده .چقدر میفهمید بزرگوارقومی متفکرند اندر ره دینقومی به گمان فتاده در را…,Nonpolitical
